1.100725999999999942e+02,-3.951135221816560517e+01
1.100925924999999950e+02,-3.951135274121205754e+01
1.101125849999999957e+02,-3.951135326392778779e+01
1.101325774999999965e+02,-3.951135378631278883e+01
1.101525699999999972e+02,-3.951135430836706064e+01
1.101725624999999980e+02,-3.951135483009061744e+01
1.101925549999999987e+02,-3.951135535148345213e+01
1.102125474999999994e+02,-3.951135587254556469e+01
1.102325400000000002e+02,-3.951135639327696225e+01
1.102525325000000009e+02,-3.951135691367764480e+01
1.102725250000000017e+02,-3.951135743374761233e+01
1.102925174999999882e+02,-3.951135795348687196e+01
1.103125099999999890e+02,-3.951135847289541658e+01
1.103325024999999897e+02,-3.951135899197324619e+01
1.103524949999999905e+02,-3.951135951072037500e+01
1.103724874999999912e+02,-3.951136002913679590e+01
1.103924799999999919e+02,-3.951136054722251600e+01
1.104124724999999927e+02,-3.951136106497752820e+01
1.104324649999999934e+02,-3.951136158240183960e+01
1.104524574999999942e+02,-3.951136209949545020e+01
1.104724499999999949e+02,-3.951136261625836710e+01
1.104924424999999957e+02,-3.951136313269059031e+01
1.105124349999999964e+02,-3.951136364879211271e+01
1.105324274999999972e+02,-3.951136416456294853e+01
1.105524199999999979e+02,-3.951136468000308355e+01
1.105724124999999987e+02,-3.951136519511253908e+01
1.105924049999999994e+02,-3.951136570989130092e+01
1.106123975000000002e+02,-3.951136622433937617e+01
1.106323900000000009e+02,-3.951136673845676484e+01
1.106523825000000016e+02,-3.951136725224347401e+01
1.106723749999999882e+02,-3.951136776569950371e+01
1.106923674999999889e+02,-3.951136827882484681e+01
1.107123599999999897e+02,-3.951136879161951754e+01
1.107323524999999904e+02,-3.951136930408350878e+01
1.107523449999999912e+02,-3.951136981621682054e+01
1.107723374999999919e+02,-3.951137032801946702e+01
1.107923299999999927e+02,-3.951137083949143403e+01
1.108123224999999934e+02,-3.951137135063273575e+01
1.108323149999999941e+02,-3.951137186144336511e+01
1.108523074999999949e+02,-3.951137237192332918e+01
1.108722999999999956e+02,-3.951137288207262799e+01
1.108922924999999964e+02,-3.951137339189126152e+01
1.109122849999999971e+02,-3.951137390137922978e+01
1.109322774999999979e+02,-3.951137441053653987e+01
1.109522699999999986e+02,-3.951137491936319179e+01
1.109722624999999994e+02,-3.951137542785917844e+01
1.109922550000000001e+02,-3.951137593602451403e+01
1.110122475000000009e+02,-3.951137644385919856e+01
1.110322400000000016e+02,-3.951137695136322492e+01
1.110522325000000023e+02,-3.951137745853660022e+01
1.110722250000000031e+02,-3.951137796537933156e+01
1.110922174999999896e+02,-3.951137847189140473e+01
1.111122099999999904e+02,-3.951137897807284105e+01
1.111322024999999911e+02,-3.951137948392362631e+01
1.111521949999999919e+02,-3.951137998944376761e+01
1.111721874999999926e+02,-3.951138049463326496e+01
1.111921799999999934e+02,-3.951138099949212545e+01
1.112121724999999941e+02,-3.951138150402034199e+01
1.112321649999999948e+02,-3.951138200821792879e+01
1.112521574999999956e+02,-3.951138251208487162e+01
1.112721499999999963e+02,-3.951138301562118471e+01
1.112921424999999971e+02,-3.951138351882686095e+01
1.113121349999999978e+02,-3.951138402170190744e+01
1.113321274999999986e+02,-3.951138452424632419e+01
1.113521199999999993e+02,-3.951138502646011830e+01
1.113721125000000001e+02,-3.951138552834327555e+01
1.113921050000000008e+02,-3.951138602989581727e+01
1.114120975000000016e+02,-3.951138653111772925e+01
1.114320900000000023e+02,-3.951138703200901858e+01
1.114520825000000031e+02,-3.951138753256969238e+01
1.114720749999999896e+02,-3.951138803279973644e+01
1.114920674999999903e+02,-3.951138853269917206e+01
1.115120599999999911e+02,-3.951138903226799215e+01
1.115320524999999918e+02,-3.951138953150618960e+01
1.115520449999999926e+02,-3.951139003041377862e+01
1.115720374999999933e+02,-3.951139052899075921e+01
1.115920299999999941e+02,-3.951139102723712426e+01
1.116120224999999948e+02,-3.951139152515288799e+01
1.116320149999999956e+02,-3.951139202273803619e+01
1.116520074999999963e+02,-3.951139251999258306e+01
1.116719999999999970e+02,-3.951139301691652150e+01
1.116919924999999978e+02,-3.951139351350986573e+01
1.117119849999999985e+02,-3.951139400977260152e+01
1.117319774999999993e+02,-3.951139450570474310e+01
1.117519700000000000e+02,-3.951139500130628335e+01
1.117719625000000008e+02,-3.951139549657722227e+01
1.117919550000000015e+02,-3.951139599151757409e+01
1.118119475000000023e+02,-3.951139648612733168e+01
1.118319400000000030e+02,-3.951139698040648796e+01
1.118519325000000038e+02,-3.951139747435506422e+01
1.118719250000000045e+02,-3.951139796797304626e+01
1.118919174999999910e+02,-3.951139846126044120e+01
1.119119099999999918e+02,-3.951139895421724901e+01
1.119319024999999925e+02,-3.951139944684347682e+01
1.119518949999999933e+02,-3.951139993913911752e+01
1.119718874999999940e+02,-3.951140043110417110e+01
1.119918799999999948e+02,-3.951140092273865179e+01
1.120118724999999955e+02,-3.951140141404255246e+01
1.120318649999999963e+02,-3.951140190501587313e+01
1.120518574999999970e+02,-3.951140239565862089e+01
1.120718499999999977e+02,-3.951140288597079575e+01
