0,0,0,0.0,111.069225,-39.5113807475,-158.04552299
1,0,1,0.00133333333333,111.2173,-39.5113794775,-158.04551791
2,0,2,0.00266666666667,111.3654,-39.511375145,-158.04550058
3,0,3,0.004,111.5135,-39.5113839675,-158.04553587
4,1,0,0.0,111.069225,-39.5113807475,-158.04552299
5,1,1,0.00133333333333,111.2173,-39.511379395,-158.04551758
6,1,2,0.00266666666667,111.3654,-39.51137507,-158.04550028
7,1,3,0.004,111.5135,-39.5113840875,-158.04553635
8,2,0,0.0,111.069225,-39.5113807475,-158.04552299
9,2,1,0.00133333333333,111.2173,-39.5113795025,-158.04551801
10,2,2,0.00266666666667,111.3654,-39.5113751825,-158.04550073
11,2,3,0.004,111.5135,-39.511383995,-158.04553598
12,3,0,0.0,111.069225,-39.5113807475,-158.04552299
13,3,1,0.00133333333333,111.069225,-39.5113772925,-158.04550917
14,3,2,0.00266666666667,111.069225,-39.5113666775,-158.04546671
15,3,3,0.004,111.069225,-39.5113574875,-158.04542995
16,4,0,0.0,111.069225,-39.5113807475,-158.04552299
17,4,1,0.00133333333333,111.069225,-39.51137729,-158.04550916
18,4,2,0.00266666666667,111.069225,-39.5113668775,-158.04546751
19,4,3,0.004,111.069225,-39.51135768,-158.04543072
20,5,0,0.0,111.069225,-39.5113807475,-158.04552299
21,5,1,0.00133333333333,111.069225,-39.511377295,-158.04550918
22,5,2,0.00266666666667,111.069225,-39.51136668,-158.04546672
23,5,3,0.004,111.069225,-39.5113574825,-158.04542993
24,6,0,0.0,111.069225,-39.5113807475,-158.04552299
25,6,1,0.00133333333333,111.069225,-39.5113779975,-158.04551199
26,6,2,0.00266666666667,111.069225,-39.511368765,-158.04547506
27,6,3,0.004,111.069225,-39.511361685,-158.04544674
28,7,0,0.0,111.069225,-39.5113807475,-158.04552299
29,7,1,0.00133333333333,111.069225,-39.5113779925,-158.04551197
30,7,2,0.00266666666667,111.069225,-39.5113687675,-158.04547507
31,7,3,0.004,111.069225,-39.511361685,-158.04544674
32,8,0,0.0,111.069225,-39.5113807475,-158.04552299
33,8,1,0.00133333333333,111.069225,-39.5113779925,-158.04551197
34,8,2,0.00266666666667,111.069225,-39.5113687525,-158.04547501
35,8,3,0.004,111.069225,-39.5113616775,-158.04544671
